Scenario,Results Match Expected (Pass/Fail),Input: adjustedFamilyNetIncome,Input: benefitMonth,Input: dependentsList[1]ccbDataMatched,Input: dependentsList[1]dateOfBirth,Input: dependentsList[1]inSchool,Input: dependentsList[1]personID,Input: dependentsList[2]ccbDataMatched,Input: dependentsList[2]dateOfBirth,Input: dependentsList[2]inSchool,Input: dependentsList[2]personID,Input: dependentsList[3]ccbDataMatched,Input: dependentsList[3]dateOfBirth,Input: dependentsList[3]inSchool,Input: dependentsList[3]personID,Input: dependentsList[4]ccbDataMatched,Input: dependentsList[4]dateOfBirth,Input: dependentsList[4]inSchool,Input: dependentsList[4]personID,Expected Result: monthlyCCBTopupInLieuAmount,Expected Result: monthlyCCBAutoTopupAmount,Result: monthlyCCBAutoTopupAmount,Result: monthlyCCBTopupInLieuAmount,Error?
testCase430,,116484,2026-02-13,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase431,,58277,2026-02-13,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase432,,93384,2026-01-28,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase433,,101382,2025-09-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase434,,37053,2026-02-14,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase435,,101382,2026-02-14,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase436,,37053,2025-07-19,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase437,,37053,2025-07-19,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase438,,128700,2026-02-10,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase439,,93384,2026-02-14,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase440,,128700,2025-04-21,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase441,,101382,2025-07-30,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase442,,88794,2026-02-14,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase443,,37053,2026-02-10,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase444,,116484,2026-02-10,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase445,,116484,2025-07-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase446,,93384,2025-04-21,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase447,,70437,2025-12-23,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase448,,37053,2025-11-19,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase449,,128700,2025-09-30,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase450,,72505,2025-07-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase451,,108702,2025-07-19,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase452,,93384,2025-09-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase453,,101382,2025-07-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase454,,72505,2026-01-28,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase455,,37053,2026-02-14,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,44.38,,,
testCase456,,116484,2025-09-30,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase457,,37053,2025-04-21,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase458,,70437,2026-02-10,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase459,,70437,2025-09-30,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase460,,58277,2025-07-19,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase461,,70437,2025-04-21,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase462,,116484,2026-01-28,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase463,,88794,2025-04-21,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase464,,88794,2026-02-13,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase465,,108702,2026-01-28,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase466,,101382,2026-01-28,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase467,,101382,2026-02-13,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase468,,37053,2025-12-23,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase469,,88794,2026-01-28,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase470,,70437,2025-07-30,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase471,,116484,2026-02-13,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase472,,58277,2025-07-19,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase473,,88794,2025-12-23,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase474,,101382,2026-02-14,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase475,,72505,2026-02-10,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase476,,72505,2026-02-14,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase477,,128700,2026-02-13,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase478,,101382,2026-02-14,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase479,,128700,2025-07-19,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase480,,93384,2025-07-30,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase481,,37053,2026-02-10,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase482,,70437,2026-02-14,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase483,,101382,2025-04-21,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase484,,58277,2026-02-10,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase485,,37053,2025-09-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase486,,108702,2025-09-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase487,,58277,2026-02-14,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase488,,58277,2026-01-28,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase489,,88794,2026-02-14,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase490,,116484,2026-02-10,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase491,,58277,2026-02-14,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase492,,108702,2025-07-19,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase493,,72505,2025-07-19,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase494,,108702,2026-02-10,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase495,,37053,2026-02-10,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase496,,108702,2025-11-19,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase497,,116484,2025-07-30,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase498,,128700,2025-07-30,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase499,,128700,2026-02-14,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase500,,93384,2026-02-10,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase501,,101382,2025-07-19,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase502,,58277,2025-04-21,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase503,,37053,2025-07-30,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase504,,93384,2025-07-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase505,,108702,2026-02-14,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase506,,70437,2025-07-19,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase507,,37053,2026-02-10,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase508,,70437,2026-02-14,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase509,,101382,2025-07-30,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase510,,128700,2026-02-10,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase511,,70437,2025-09-30,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase512,,93384,2025-09-30,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase513,,116484,2025-04-21,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase514,,88794,2025-04-21,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase515,,88794,2026-02-14,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase516,,108702,2026-01-28,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase517,,88794,2025-11-19,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase518,,108702,2025-11-19,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase519,,37053,2026-02-10,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,44.38,,,
testCase520,,58277,2025-07-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase521,,108702,2025-07-19,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase522,,116484,2025-04-21,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase523,,37053,2026-02-14,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase524,,72505,2025-04-21,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase525,,116484,2025-09-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase526,,58277,2025-09-30,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase527,,58277,2025-07-19,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase528,,116484,2025-09-30,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase529,,70437,2026-02-10,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase530,,93384,2026-02-14,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase531,,93384,2025-11-19,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase532,,116484,2026-02-10,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase533,,58277,2026-01-28,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase534,,101382,2025-07-19,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase535,,93384,2025-11-19,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase536,,93384,2025-12-23,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase537,,93384,2025-07-19,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase538,,128700,2026-02-10,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase539,,116484,2025-07-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase540,,116484,2026-02-10,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase541,,101382,2026-01-28,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase542,,116484,2025-11-19,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase543,,72505,2026-02-13,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase544,,93384,2025-12-23,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase545,,70437,2026-02-13,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase546,,70437,2025-11-19,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase547,,93384,2026-02-14,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase548,,108702,2025-12-23,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase549,,72505,2025-07-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase550,,101382,2025-04-21,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase551,,72505,2025-07-19,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase552,,70437,2025-09-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase553,,101382,2026-02-14,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase554,,116484,2025-09-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase555,,58277,2026-01-28,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase556,,93384,2026-02-10,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase557,,101382,2026-01-28,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase558,,72505,2026-02-10,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase559,,88794,2025-07-19,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase560,,88794,2025-11-19,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase561,,72505,2025-12-23,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase562,,93384,2025-09-30,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase563,,70437,2026-02-13,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase564,,116484,2026-02-14,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase565,,128700,2025-12-23,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase566,,88794,2025-11-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase567,,93384,2026-02-10,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase568,,58277,2025-12-23,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase569,,128700,2026-02-14,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase570,,128700,2025-07-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase571,,93384,2026-02-14,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase572,,88794,2025-12-23,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase573,,88794,2026-02-13,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase574,,88794,2025-12-23,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
