Scenario,Results Match Expected (Pass/Fail),Input: familyUnitSize,Input: person1HasPWDStatus,Input: person1ReceivingOASGIS,Input: person1age,Input: person1hasPPMBStatus,Input: person2HasPWDStatus,Input: person2ReceivingOASGIS,Input: person2age,Input: person2hasPPMBStatus,Input: shelterCosts,Expected Result: shelterAmount,Expected Result: supportFinalAmount,Result: shelterAmount,Result: supportFinalAmount,Error?
testCase755,,10,TRUE,FALSE,15,TRUE,FALSE,TRUE,81,FALSE,3115,1140,1728.5,,,
testCase756,,9,FALSE,FALSE,78,TRUE,FALSE,FALSE,77,TRUE,3874,1090,1605,,,
testCase757,,2,FALSE,TRUE,65,FALSE,FALSE,FALSE,66,FALSE,2135,695,1505,,,
testCase758,,10,TRUE,TRUE,15,FALSE,TRUE,FALSE,32,FALSE,2094,1140,1953.5,,,
testCase759,,9,TRUE,FALSE,84,FALSE,TRUE,FALSE,80,FALSE,2135,1090,1953.5,,,
testCase760,,8,FALSE,FALSE,78,FALSE,FALSE,FALSE,41,TRUE,3115,1040,1355,,,
testCase761,,1,FALSE,FALSE,25,FALSE,FALSE,FALSE,41,FALSE,1552,500,560,,,
testCase762,,6,TRUE,FALSE,65,TRUE,TRUE,FALSE,77,TRUE,2094,940,1953.5,,,
testCase763,,9,FALSE,FALSE,22,FALSE,FALSE,FALSE,66,TRUE,2094,1090,1355,,,
testCase764,,10,TRUE,TRUE,50,TRUE,FALSE,FALSE,80,TRUE,1552,1140,1728.5,,,
testCase765,,9,TRUE,FALSE,84,TRUE,TRUE,FALSE,80,TRUE,3874,1090,1953.5,,,
testCase766,,1,TRUE,FALSE,84,TRUE,TRUE,TRUE,32,FALSE,3874,500,983.5,,,
testCase767,,8,TRUE,TRUE,78,TRUE,TRUE,TRUE,26,TRUE,2341,1040,1953.5,,,
testCase768,,9,TRUE,TRUE,25,FALSE,TRUE,FALSE,63,FALSE,1453,1090,1953.5,,,
testCase769,,10,TRUE,TRUE,65,TRUE,TRUE,FALSE,77,FALSE,3070,1140,1953.5,,,
testCase770,,6,TRUE,TRUE,25,TRUE,FALSE,TRUE,80,TRUE,1453,940,1728.5,,,
testCase771,,0,FALSE,FALSE,72,FALSE,TRUE,TRUE,41,FALSE,2094,0,0,,,
testCase772,,10,TRUE,FALSE,44,FALSE,TRUE,TRUE,77,FALSE,3676,1140,1953.5,,,
testCase773,,8,TRUE,FALSE,65,TRUE,FALSE,FALSE,81,FALSE,3874,1040,1728.5,,,
testCase774,,2,TRUE,FALSE,84,TRUE,TRUE,TRUE,81,TRUE,2094,695,1853.5,,,
testCase775,,10,FALSE,FALSE,22,FALSE,TRUE,TRUE,31,FALSE,1453,1140,1478.5,,,
testCase776,,2,FALSE,FALSE,84,FALSE,TRUE,TRUE,58,FALSE,1552,695,1628.5,,,
testCase777,,0,TRUE,FALSE,25,TRUE,TRUE,TRUE,26,TRUE,3070,0,0,,,
testCase778,,8,TRUE,FALSE,50,FALSE,TRUE,FALSE,31,TRUE,2094,1040,1953.5,,,
testCase779,,9,FALSE,FALSE,44,FALSE,FALSE,FALSE,26,TRUE,2094,1090,1105,,,
testCase780,,6,TRUE,TRUE,84,FALSE,TRUE,TRUE,80,FALSE,2094,940,1953.5,,,
testCase781,,9,FALSE,TRUE,50,FALSE,TRUE,TRUE,66,TRUE,3115,1090,1478.5,,,
testCase782,,1,FALSE,FALSE,22,TRUE,TRUE,FALSE,66,FALSE,3115,500,0,,,
testCase783,,10,TRUE,FALSE,50,TRUE,FALSE,FALSE,77,FALSE,2341,1140,1728.5,,,
testCase784,,10,FALSE,TRUE,22,FALSE,TRUE,FALSE,31,FALSE,2094,1140,1478.5,,,
testCase785,,1,FALSE,FALSE,22,TRUE,TRUE,TRUE,31,TRUE,500,500,0,,,
testCase786,,10,TRUE,FALSE,25,FALSE,TRUE,FALSE,41,FALSE,1552,1140,1953.5,,,
testCase787,,0,FALSE,TRUE,65,TRUE,TRUE,TRUE,80,FALSE,3115,0,0,,,
testCase788,,2,FALSE,FALSE,84,TRUE,FALSE,TRUE,31,FALSE,2341,695,1255,,,
testCase789,,2,FALSE,TRUE,25,TRUE,TRUE,FALSE,26,TRUE,3874,695,1378.5,,,
testCase790,,9,FALSE,TRUE,50,FALSE,TRUE,FALSE,63,TRUE,3115,1090,1478.5,,,
testCase791,,2,FALSE,FALSE,84,FALSE,TRUE,TRUE,77,FALSE,3070,695,1628.5,,,
testCase792,,9,TRUE,FALSE,15,FALSE,FALSE,FALSE,26,FALSE,2135,1090,1478.5,,,
testCase793,,10,TRUE,TRUE,25,TRUE,FALSE,FALSE,26,TRUE,2341,1140,1478.5,,,
testCase794,,10,FALSE,TRUE,58,TRUE,FALSE,FALSE,32,TRUE,2135,1140,1155,,,
testCase795,,8,TRUE,TRUE,78,TRUE,FALSE,TRUE,66,TRUE,2135,1040,1728.5,,,
testCase796,,8,FALSE,TRUE,58,FALSE,TRUE,FALSE,58,TRUE,2094,1040,1478.5,,,
testCase797,,9,TRUE,TRUE,58,FALSE,TRUE,FALSE,63,FALSE,2094,1090,1953.5,,,
testCase798,,0,TRUE,FALSE,25,FALSE,FALSE,FALSE,80,TRUE,3070,0,0,,,
testCase799,,10,TRUE,TRUE,50,TRUE,TRUE,TRUE,66,FALSE,3676,1140,1953.5,,,
testCase800,,8,TRUE,TRUE,72,TRUE,FALSE,TRUE,41,FALSE,2135,1040,1478.5,,,
testCase801,,10,FALSE,TRUE,44,TRUE,TRUE,FALSE,66,TRUE,2341,1140,1478.5,,,
testCase802,,10,FALSE,FALSE,50,TRUE,TRUE,TRUE,77,TRUE,3874,1140,1478.5,,,
testCase803,,1,TRUE,FALSE,78,FALSE,FALSE,TRUE,80,FALSE,3676,500,983.5,,,
testCase804,,9,TRUE,TRUE,15,TRUE,TRUE,FALSE,41,TRUE,3070,1090,1953.5,,,
testCase805,,10,FALSE,TRUE,25,FALSE,FALSE,TRUE,26,TRUE,3115,1140,1105,,,
testCase806,,9,FALSE,FALSE,50,FALSE,TRUE,TRUE,26,TRUE,2341,1090,1478.5,,,
testCase807,,9,TRUE,TRUE,25,TRUE,FALSE,FALSE,58,FALSE,1453,1090,1478.5,,,
testCase808,,1,TRUE,TRUE,44,FALSE,TRUE,TRUE,41,FALSE,1552,500,983.5,,,
testCase809,,2,FALSE,TRUE,22,FALSE,TRUE,FALSE,63,FALSE,2341,695,1378.5,,,
testCase810,,8,TRUE,TRUE,65,TRUE,FALSE,FALSE,66,TRUE,3070,1040,1728.5,,,
testCase811,,10,TRUE,TRUE,78,TRUE,FALSE,TRUE,66,TRUE,500,1140,1728.5,,,
testCase812,,9,TRUE,FALSE,15,TRUE,FALSE,FALSE,41,TRUE,500,500,1478.5,,,
testCase813,,1,TRUE,FALSE,22,FALSE,FALSE,FALSE,26,TRUE,500,500,983.5,,,
testCase814,,9,FALSE,FALSE,50,FALSE,TRUE,FALSE,31,FALSE,2094,1090,1478.5,,,
testCase815,,2,FALSE,FALSE,25,TRUE,TRUE,FALSE,31,FALSE,3874,695,1378.5,,,
testCase816,,10,FALSE,TRUE,58,FALSE,FALSE,FALSE,26,FALSE,3070,1140,1055,,,
testCase817,,2,TRUE,TRUE,65,TRUE,TRUE,TRUE,26,TRUE,2135,695,1853.5,,,
testCase818,,8,FALSE,TRUE,25,TRUE,TRUE,TRUE,41,FALSE,3115,1040,1478.5,,,
testCase819,,9,TRUE,TRUE,25,FALSE,FALSE,TRUE,58,FALSE,3070,1090,1478.5,,,
testCase820,,9,TRUE,FALSE,44,TRUE,FALSE,TRUE,81,TRUE,2341,1090,1728.5,,,
testCase821,,2,TRUE,FALSE,22,FALSE,FALSE,FALSE,32,FALSE,3070,695,1378.5,,,
testCase822,,10,FALSE,TRUE,25,FALSE,FALSE,TRUE,63,FALSE,2341,1140,1055,,,
testCase823,,9,FALSE,FALSE,44,TRUE,FALSE,TRUE,80,TRUE,500,1090,1355,,,
testCase824,,9,FALSE,FALSE,58,TRUE,FALSE,FALSE,41,FALSE,2341,1090,1105,,,
testCase825,,10,FALSE,FALSE,25,TRUE,TRUE,FALSE,41,TRUE,2135,1140,1478.5,,,
testCase826,,1,FALSE,FALSE,78,FALSE,TRUE,FALSE,32,FALSE,2341,500,0,,,
testCase827,,10,FALSE,FALSE,78,TRUE,TRUE,TRUE,77,TRUE,3070,1140,1728.5,,,
testCase828,,1,FALSE,FALSE,58,FALSE,TRUE,TRUE,66,FALSE,2135,500,0,,,
testCase829,,2,FALSE,FALSE,15,FALSE,FALSE,FALSE,26,FALSE,2341,695,955,,,
testCase830,,1,FALSE,TRUE,22,TRUE,TRUE,TRUE,26,FALSE,3070,500,0,,,
testCase831,,10,TRUE,FALSE,22,TRUE,TRUE,TRUE,58,TRUE,1552,1140,1953.5,,,
testCase832,,6,TRUE,TRUE,78,TRUE,FALSE,FALSE,32,TRUE,3115,940,1478.5,,,
testCase833,,0,TRUE,TRUE,44,FALSE,TRUE,FALSE,77,TRUE,2135,0,0,,,
testCase834,,10,TRUE,FALSE,15,FALSE,FALSE,TRUE,58,FALSE,1453,1140,1478.5,,,
testCase835,,9,TRUE,FALSE,58,FALSE,TRUE,TRUE,58,FALSE,3874,1090,1953.5,,,
testCase836,,2,FALSE,TRUE,65,FALSE,FALSE,TRUE,63,FALSE,3115,695,1255,,,
testCase837,,2,TRUE,FALSE,22,TRUE,TRUE,TRUE,26,FALSE,2135,695,1853.5,,,
testCase838,,0,FALSE,FALSE,78,FALSE,FALSE,FALSE,32,TRUE,2094,0,0,,,
testCase839,,10,FALSE,FALSE,84,FALSE,TRUE,TRUE,58,TRUE,2094,1140,1728.5,,,
testCase840,,6,FALSE,TRUE,78,TRUE,FALSE,FALSE,77,TRUE,1552,940,1605,,,
testCase841,,2,TRUE,FALSE,65,TRUE,FALSE,TRUE,26,TRUE,2094,695,1378.5,,,
testCase842,,10,FALSE,FALSE,25,TRUE,TRUE,TRUE,66,TRUE,1453,1140,1478.5,,,
testCase843,,2,FALSE,TRUE,78,TRUE,TRUE,FALSE,81,FALSE,2135,695,1628.5,,,
testCase844,,10,FALSE,FALSE,65,FALSE,TRUE,TRUE,63,FALSE,3115,1140,1728.5,,,
testCase845,,2,TRUE,TRUE,25,TRUE,TRUE,TRUE,81,TRUE,1552,695,1853.5,,,
testCase846,,6,TRUE,TRUE,84,FALSE,TRUE,TRUE,41,FALSE,3070,940,1953.5,,,
testCase847,,9,TRUE,TRUE,44,TRUE,TRUE,FALSE,32,TRUE,3676,1090,1953.5,,,
testCase848,,0,TRUE,FALSE,78,FALSE,FALSE,TRUE,41,FALSE,3676,0,0,,,
testCase849,,10,TRUE,FALSE,44,TRUE,FALSE,FALSE,41,TRUE,3115,1140,1478.5,,,
testCase850,,9,TRUE,FALSE,50,FALSE,FALSE,FALSE,58,FALSE,2135,1090,1478.5,,,
testCase851,,10,TRUE,FALSE,78,TRUE,FALSE,FALSE,81,TRUE,3676,1140,1728.5,,,
testCase852,,10,FALSE,FALSE,44,FALSE,FALSE,FALSE,81,FALSE,1552,1140,1355,,,
testCase853,,9,FALSE,FALSE,65,TRUE,FALSE,FALSE,63,TRUE,2094,1090,1355,,,
testCase854,,8,FALSE,TRUE,58,FALSE,FALSE,FALSE,41,TRUE,2341,1040,1105,,,
testCase855,,9,TRUE,TRUE,84,FALSE,TRUE,FALSE,58,TRUE,1453,1090,1953.5,,,
testCase856,,9,TRUE,FALSE,65,FALSE,FALSE,FALSE,26,FALSE,2094,1090,1478.5,,,
testCase857,,6,TRUE,FALSE,72,FALSE,TRUE,FALSE,80,TRUE,2094,940,1953.5,,,
testCase858,,8,TRUE,TRUE,78,FALSE,TRUE,FALSE,77,FALSE,2341,1040,1953.5,,,
testCase859,,1,FALSE,FALSE,84,FALSE,FALSE,FALSE,66,TRUE,2135,500,860,,,
testCase860,,0,FALSE,FALSE,15,FALSE,TRUE,FALSE,32,FALSE,2094,0,0,,,
testCase861,,10,FALSE,TRUE,15,TRUE,TRUE,TRUE,41,TRUE,1453,1140,1478.5,,,
testCase862,,8,TRUE,FALSE,78,FALSE,FALSE,TRUE,32,TRUE,3874,1040,1478.5,,,
testCase863,,10,TRUE,FALSE,22,FALSE,TRUE,FALSE,31,FALSE,2094,1140,1953.5,,,
testCase864,,10,FALSE,TRUE,25,FALSE,TRUE,FALSE,58,FALSE,3070,1140,1478.5,,,
testCase865,,0,FALSE,FALSE,44,FALSE,FALSE,TRUE,32,TRUE,3070,0,0,,,
testCase866,,10,TRUE,TRUE,15,TRUE,FALSE,TRUE,66,FALSE,2094,1140,1728.5,,,
testCase867,,8,FALSE,TRUE,25,FALSE,TRUE,FALSE,41,FALSE,2341,1040,1478.5,,,
testCase868,,10,FALSE,TRUE,78,FALSE,TRUE,TRUE,80,FALSE,2135,1140,1728.5,,,
testCase869,,2,TRUE,FALSE,44,TRUE,FALSE,TRUE,63,FALSE,1552,695,1378.5,,,
testCase870,,10,FALSE,FALSE,50,TRUE,FALSE,FALSE,26,FALSE,1552,1140,1105,,,
testCase871,,1,FALSE,FALSE,22,TRUE,FALSE,TRUE,32,TRUE,3115,500,610,,,
testCase872,,1,FALSE,FALSE,15,FALSE,TRUE,TRUE,81,FALSE,2094,500,0,,,
testCase873,,2,TRUE,TRUE,72,FALSE,TRUE,FALSE,77,TRUE,3070,695,1853.5,,,
testCase874,,8,FALSE,TRUE,72,TRUE,TRUE,FALSE,41,TRUE,2341,1040,1728.5,,,
testCase875,,0,FALSE,FALSE,15,TRUE,TRUE,FALSE,32,FALSE,2135,0,0,,,
testCase876,,1,TRUE,TRUE,84,FALSE,FALSE,TRUE,63,TRUE,2094,500,983.5,,,
testCase877,,9,TRUE,FALSE,58,FALSE,TRUE,TRUE,31,FALSE,2135,1090,1953.5,,,
testCase878,,9,FALSE,TRUE,72,TRUE,FALSE,FALSE,32,TRUE,3874,1090,1355,,,
testCase879,,10,TRUE,TRUE,44,FALSE,FALSE,TRUE,80,FALSE,1453,1140,1728.5,,,
testCase880,,10,TRUE,FALSE,50,FALSE,FALSE,FALSE,32,FALSE,3115,1140,1478.5,,,
testCase881,,2,FALSE,FALSE,65,TRUE,TRUE,TRUE,80,TRUE,3676,695,1628.5,,,
testCase882,,9,FALSE,FALSE,78,TRUE,TRUE,FALSE,58,TRUE,3676,1090,1728.5,,,
testCase883,,2,FALSE,FALSE,25,TRUE,TRUE,TRUE,58,FALSE,3874,695,1378.5,,,
testCase884,,10,FALSE,TRUE,65,TRUE,TRUE,FALSE,77,FALSE,3070,1140,1728.5,,,
testCase885,,9,TRUE,FALSE,15,TRUE,TRUE,TRUE,81,TRUE,2341,1090,1953.5,,,
testCase886,,10,TRUE,FALSE,78,FALSE,FALSE,FALSE,58,TRUE,1453,1140,1478.5,,,
testCase887,,9,FALSE,TRUE,15,TRUE,TRUE,FALSE,26,FALSE,3676,1090,1478.5,,,
testCase888,,1,FALSE,FALSE,72,FALSE,TRUE,FALSE,81,TRUE,500,500,0,,,
testCase889,,2,FALSE,FALSE,22,TRUE,FALSE,TRUE,58,TRUE,2341,695,1055,,,
testCase890,,0,FALSE,FALSE,78,FALSE,FALSE,FALSE,66,TRUE,2135,0,0,,,
testCase891,,8,FALSE,FALSE,78,TRUE,FALSE,FALSE,32,FALSE,2341,1040,1355,,,
testCase892,,10,FALSE,FALSE,72,TRUE,TRUE,FALSE,41,TRUE,2094,1140,1728.5,,,
testCase893,,10,TRUE,TRUE,15,TRUE,FALSE,FALSE,80,TRUE,500,500,1728.5,,,
testCase894,,8,FALSE,FALSE,84,TRUE,FALSE,FALSE,66,TRUE,1552,1040,1605,,,
testCase895,,10,FALSE,FALSE,44,FALSE,TRUE,TRUE,32,FALSE,3115,1140,1478.5,,,
testCase896,,0,FALSE,FALSE,44,FALSE,FALSE,FALSE,41,FALSE,3874,0,0,,,
testCase897,,10,FALSE,FALSE,50,TRUE,FALSE,TRUE,77,FALSE,3115,1140,1355,,,
testCase898,,1,TRUE,FALSE,25,TRUE,TRUE,FALSE,63,TRUE,3115,500,983.5,,,
testCase899,,0,TRUE,FALSE,25,TRUE,FALSE,TRUE,77,FALSE,1453,0,0,,,
testCase900,,0,FALSE,TRUE,84,FALSE,FALSE,FALSE,58,TRUE,3115,0,0,,,
testCase901,,2,FALSE,TRUE,50,FALSE,TRUE,FALSE,77,FALSE,3874,695,1378.5,,,
testCase902,,0,FALSE,FALSE,15,TRUE,TRUE,TRUE,41,TRUE,1453,0,0,,,
testCase903,,2,FALSE,TRUE,58,TRUE,TRUE,FALSE,41,FALSE,1552,695,1378.5,,,
testCase904,,0,FALSE,TRUE,15,TRUE,TRUE,FALSE,41,FALSE,2341,0,0,,,
testCase905,,9,TRUE,TRUE,50,TRUE,FALSE,FALSE,80,TRUE,3115,1090,1728.5,,,
testCase906,,10,TRUE,FALSE,44,TRUE,TRUE,FALSE,63,FALSE,2341,1140,1953.5,,,
testCase907,,8,TRUE,FALSE,15,FALSE,TRUE,FALSE,80,FALSE,1453,1040,1953.5,,,
testCase908,,10,TRUE,TRUE,72,TRUE,FALSE,TRUE,66,FALSE,2341,1140,1728.5,,,
testCase909,,10,TRUE,FALSE,15,TRUE,FALSE,TRUE,41,TRUE,500,500,1478.5,,,
testCase910,,1,TRUE,TRUE,65,TRUE,TRUE,FALSE,80,TRUE,3115,500,983.5,,,
testCase911,,0,TRUE,FALSE,72,FALSE,FALSE,TRUE,26,TRUE,1453,0,0,,,
testCase912,,10,FALSE,TRUE,78,FALSE,TRUE,FALSE,41,TRUE,2135,1140,1728.5,,,
testCase913,,10,TRUE,TRUE,84,TRUE,TRUE,TRUE,66,TRUE,2341,1140,1953.5,,,
testCase914,,1,TRUE,FALSE,84,TRUE,FALSE,FALSE,81,TRUE,1453,500,983.5,,,
testCase915,,8,FALSE,TRUE,78,TRUE,TRUE,FALSE,26,FALSE,2341,1040,1728.5,,,
testCase916,,1,FALSE,TRUE,65,TRUE,FALSE,FALSE,63,TRUE,2094,500,860,,,
testCase917,,1,TRUE,FALSE,15,TRUE,TRUE,TRUE,58,TRUE,1453,500,983.5,,,
testCase918,,1,TRUE,TRUE,44,TRUE,TRUE,TRUE,26,FALSE,3115,500,983.5,,,
testCase919,,9,TRUE,TRUE,44,TRUE,TRUE,TRUE,63,TRUE,2135,1090,1953.5,,,
testCase920,,9,TRUE,FALSE,50,TRUE,FALSE,FALSE,58,TRUE,3874,1090,1478.5,,,
testCase921,,1,TRUE,TRUE,22,TRUE,TRUE,TRUE,63,FALSE,3874,500,983.5,,,
testCase922,,10,FALSE,FALSE,44,FALSE,FALSE,TRUE,26,TRUE,2341,1140,1105,,,
testCase923,,9,TRUE,FALSE,22,FALSE,FALSE,FALSE,58,FALSE,2341,1090,1478.5,,,
testCase924,,0,TRUE,TRUE,58,TRUE,FALSE,TRUE,58,TRUE,2341,0,0,,,
testCase925,,9,TRUE,TRUE,15,FALSE,FALSE,FALSE,81,TRUE,2341,1090,1728.5,,,
testCase926,,9,FALSE,TRUE,25,FALSE,TRUE,FALSE,41,TRUE,500,500,1478.5,,,
testCase927,,10,FALSE,TRUE,72,TRUE,TRUE,TRUE,31,TRUE,3115,1140,1728.5,,,
testCase928,,10,TRUE,TRUE,78,FALSE,TRUE,TRUE,41,FALSE,1453,1140,1953.5,,,
testCase929,,2,FALSE,FALSE,15,TRUE,TRUE,FALSE,31,TRUE,2135,695,1378.5,,,
testCase930,,10,FALSE,FALSE,84,FALSE,FALSE,FALSE,41,TRUE,3115,1140,1355,,,
testCase931,,9,TRUE,FALSE,25,TRUE,FALSE,TRUE,41,TRUE,2094,1090,1478.5,,,
testCase932,,10,FALSE,TRUE,50,TRUE,FALSE,FALSE,80,TRUE,2135,1140,1355,,,
testCase933,,0,FALSE,FALSE,72,TRUE,FALSE,FALSE,81,FALSE,2094,0,0,,,
testCase934,,0,TRUE,FALSE,72,FALSE,TRUE,TRUE,58,TRUE,2341,0,0,,,
testCase935,,0,FALSE,TRUE,44,TRUE,FALSE,FALSE,77,FALSE,2341,0,0,,,
testCase936,,0,FALSE,FALSE,50,TRUE,TRUE,TRUE,32,FALSE,3115,0,0,,,
testCase937,,9,TRUE,TRUE,44,FALSE,TRUE,FALSE,77,TRUE,500,500,1953.5,,,
testCase938,,2,TRUE,TRUE,72,FALSE,TRUE,TRUE,77,FALSE,3070,695,1853.5,,,
testCase939,,10,FALSE,FALSE,44,FALSE,FALSE,TRUE,80,FALSE,3070,1140,1355,,,
testCase940,,10,FALSE,TRUE,22,FALSE,FALSE,TRUE,31,TRUE,500,500,1105,,,
testCase941,,9,TRUE,TRUE,72,FALSE,TRUE,FALSE,66,FALSE,1552,1090,1953.5,,,
testCase942,,1,FALSE,FALSE,84,FALSE,FALSE,FALSE,31,TRUE,3874,500,860,,,
testCase943,,2,TRUE,FALSE,15,TRUE,TRUE,TRUE,41,TRUE,2094,695,1853.5,,,
testCase944,,10,TRUE,TRUE,58,FALSE,FALSE,FALSE,26,TRUE,3070,1140,1478.5,,,
testCase945,,9,TRUE,FALSE,50,TRUE,TRUE,TRUE,81,FALSE,2341,1090,1953.5,,,
testCase946,,1,FALSE,TRUE,44,TRUE,FALSE,TRUE,63,TRUE,2341,500,610,,,
testCase947,,2,TRUE,TRUE,44,TRUE,FALSE,TRUE,66,TRUE,1453,695,1628.5,,,
testCase948,,6,FALSE,TRUE,44,FALSE,FALSE,TRUE,77,FALSE,3676,940,1355,,,
testCase949,,8,TRUE,TRUE,44,TRUE,FALSE,FALSE,41,FALSE,2094,1040,1478.5,,,
testCase950,,9,TRUE,FALSE,25,TRUE,FALSE,TRUE,31,FALSE,3115,1090,1478.5,,,
testCase951,,2,FALSE,FALSE,25,FALSE,FALSE,FALSE,66,TRUE,3874,695,1255,,,
testCase952,,9,FALSE,TRUE,84,FALSE,TRUE,FALSE,63,FALSE,2135,1090,1728.5,,,
testCase953,,8,FALSE,TRUE,15,TRUE,TRUE,FALSE,32,FALSE,3115,1040,1478.5,,,
testCase954,,9,TRUE,FALSE,15,TRUE,TRUE,TRUE,81,TRUE,3115,1090,1953.5,,,
testCase955,,2,TRUE,TRUE,78,TRUE,FALSE,FALSE,63,TRUE,2341,695,1378.5,,,
testCase956,,9,FALSE,FALSE,25,TRUE,TRUE,FALSE,63,TRUE,3070,1090,1478.5,,,
testCase957,,9,FALSE,FALSE,25,TRUE,FALSE,FALSE,41,FALSE,500,500,1105,,,
testCase958,,9,FALSE,FALSE,58,FALSE,TRUE,FALSE,63,FALSE,2341,1090,1478.5,,,
testCase959,,9,TRUE,TRUE,65,FALSE,FALSE,FALSE,41,FALSE,2135,1090,1478.5,,,
testCase960,,6,TRUE,FALSE,72,FALSE,FALSE,TRUE,63,FALSE,2341,940,1478.5,,,
testCase961,,10,TRUE,FALSE,78,TRUE,TRUE,TRUE,66,TRUE,3070,1140,1953.5,,,
testCase962,,10,FALSE,FALSE,65,TRUE,FALSE,FALSE,80,TRUE,2135,1140,1605,,,
testCase963,,1,TRUE,FALSE,65,FALSE,TRUE,FALSE,31,TRUE,3070,500,983.5,,,
testCase964,,8,FALSE,FALSE,50,TRUE,TRUE,FALSE,58,FALSE,3070,1040,1478.5,,,
testCase965,,1,TRUE,FALSE,58,FALSE,TRUE,TRUE,81,TRUE,3070,500,983.5,,,
testCase966,,10,TRUE,FALSE,44,FALSE,FALSE,FALSE,58,TRUE,3676,1140,1478.5,,,
testCase967,,9,TRUE,FALSE,78,TRUE,TRUE,FALSE,66,TRUE,3676,1090,1953.5,,,
testCase968,,1,FALSE,TRUE,58,FALSE,FALSE,FALSE,63,TRUE,3874,500,560,,,
testCase969,,9,TRUE,FALSE,65,FALSE,TRUE,FALSE,80,TRUE,500,500,1953.5,,,
testCase970,,9,TRUE,TRUE,65,FALSE,TRUE,FALSE,31,FALSE,3070,1090,1953.5,,,
testCase971,,0,TRUE,FALSE,65,TRUE,TRUE,TRUE,41,FALSE,3070,0,0,,,
testCase972,,10,FALSE,TRUE,84,TRUE,TRUE,FALSE,63,FALSE,1453,1140,1728.5,,,
testCase973,,0,FALSE,TRUE,58,FALSE,TRUE,FALSE,80,TRUE,1552,0,0,,,
testCase974,,8,TRUE,TRUE,15,FALSE,TRUE,FALSE,32,FALSE,1552,1040,1953.5,,,
testCase975,,10,TRUE,TRUE,58,FALSE,TRUE,TRUE,58,FALSE,500,500,1953.5,,,
testCase976,,0,FALSE,FALSE,22,TRUE,TRUE,FALSE,26,TRUE,1552,0,0,,,
testCase977,,8,FALSE,TRUE,50,TRUE,FALSE,FALSE,81,FALSE,2341,1040,1355,,,
testCase978,,1,FALSE,FALSE,84,TRUE,FALSE,TRUE,80,TRUE,1552,500,860,,,
testCase979,,10,FALSE,TRUE,58,FALSE,FALSE,TRUE,58,TRUE,3676,1140,1105,,,
testCase980,,10,TRUE,FALSE,22,TRUE,FALSE,FALSE,32,FALSE,3115,1140,1478.5,,,
testCase981,,6,FALSE,TRUE,50,TRUE,FALSE,FALSE,32,FALSE,3676,940,1105,,,
testCase982,,1,FALSE,FALSE,25,TRUE,FALSE,TRUE,77,FALSE,3070,500,610,,,
testCase983,,0,TRUE,TRUE,44,TRUE,FALSE,TRUE,66,FALSE,3115,0,0,,,
testCase984,,1,FALSE,TRUE,72,FALSE,TRUE,FALSE,58,FALSE,3676,500,0,,,
testCase985,,10,FALSE,FALSE,25,TRUE,FALSE,TRUE,58,TRUE,3874,1140,1155,,,
testCase986,,0,TRUE,FALSE,65,TRUE,FALSE,FALSE,32,TRUE,2341,0,0,,,
testCase987,,1,TRUE,FALSE,65,TRUE,FALSE,TRUE,31,TRUE,2135,500,983.5,,,
testCase988,,9,FALSE,FALSE,15,TRUE,TRUE,TRUE,77,FALSE,500,1090,1478.5,,,
testCase989,,1,FALSE,FALSE,50,FALSE,FALSE,TRUE,63,FALSE,3676,500,560,,,
testCase990,,9,FALSE,FALSE,72,FALSE,TRUE,TRUE,66,FALSE,2341,1090,1728.5,,,
testCase991,,6,TRUE,FALSE,78,TRUE,FALSE,TRUE,66,FALSE,1453,940,1728.5,,,
testCase992,,9,FALSE,TRUE,22,FALSE,FALSE,TRUE,31,TRUE,2094,1090,1105,,,
testCase993,,8,FALSE,FALSE,22,TRUE,TRUE,FALSE,80,FALSE,2094,1040,1478.5,,,
testCase994,,9,TRUE,FALSE,65,FALSE,TRUE,FALSE,63,FALSE,500,500,1953.5,,,
testCase995,,1,FALSE,FALSE,84,TRUE,FALSE,FALSE,31,TRUE,1453,500,860,,,
testCase996,,10,FALSE,TRUE,15,TRUE,TRUE,TRUE,66,FALSE,1552,1140,1478.5,,,
testCase997,,6,FALSE,FALSE,50,TRUE,TRUE,TRUE,81,TRUE,2094,940,1478.5,,,
testCase998,,10,TRUE,FALSE,84,TRUE,FALSE,FALSE,66,TRUE,2341,1140,1728.5,,,
testCase999,,9,FALSE,FALSE,15,TRUE,FALSE,FALSE,80,TRUE,1453,1090,1355,,,
testCase1000,,2,FALSE,TRUE,44,TRUE,FALSE,FALSE,41,FALSE,2094,695,1005,,,
