Scenario,Results Match Expected (Pass/Fail),Input: hasRepaymentAgreement,Input: isDepositNecessary,Input: isEligibleForAssistance,Input: isTenacyValid,Input: requestedAmount,Input: totalRentAmount,Expected Result: isEligible,Expected Result: supplementAmount,Result: isEligible,Result: supplementAmount,Error?
testCase952,n/a,FALSE,FALSE,TRUE,TRUE,2814,2457,FALSE,,,,
testCase953,n/a,FALSE,FALSE,FALSE,FALSE,2644,530,FALSE,,,,
testCase954,n/a,TRUE,TRUE,TRUE,FALSE,382,2505,FALSE,,,,
testCase955,n/a,FALSE,TRUE,FALSE,TRUE,1240,2505,FALSE,,,,
testCase956,n/a,TRUE,TRUE,FALSE,TRUE,1523,2457,FALSE,,,,
testCase957,n/a,FALSE,FALSE,FALSE,FALSE,1240,693,FALSE,,,,
testCase958,n/a,TRUE,TRUE,FALSE,FALSE,2644,530,FALSE,,,,
testCase959,n/a,TRUE,TRUE,FALSE,FALSE,2103,2457,FALSE,,,,
testCase960,n/a,FALSE,TRUE,TRUE,FALSE,2644,1152,FALSE,,,,
testCase961,n/a,FALSE,TRUE,TRUE,FALSE,2967,1152,FALSE,,,,
testCase962,n/a,FALSE,TRUE,FALSE,TRUE,2656,1152,FALSE,,,,
testCase963,n/a,TRUE,FALSE,TRUE,TRUE,704,2818,FALSE,,,,
testCase964,n/a,FALSE,TRUE,TRUE,TRUE,2967,530,FALSE,,,,
testCase965,n/a,TRUE,TRUE,FALSE,FALSE,1240,1152,FALSE,,,,
testCase966,n/a,FALSE,TRUE,FALSE,FALSE,2967,846,FALSE,,,,
testCase967,n/a,TRUE,FALSE,TRUE,FALSE,2103,530,FALSE,,,,
testCase968,n/a,FALSE,FALSE,TRUE,FALSE,2814,530,FALSE,,,,
testCase969,n/a,FALSE,FALSE,TRUE,FALSE,382,2562,FALSE,,,,
testCase970,n/a,FALSE,FALSE,FALSE,FALSE,704,2562,FALSE,,,,
testCase971,n/a,TRUE,FALSE,TRUE,FALSE,2967,2457,FALSE,,,,
testCase972,n/a,TRUE,TRUE,TRUE,FALSE,2814,2562,FALSE,,,,
testCase973,n/a,FALSE,FALSE,FALSE,FALSE,2644,1914,FALSE,,,,
testCase974,n/a,TRUE,FALSE,FALSE,FALSE,382,846,FALSE,,,,
testCase975,n/a,FALSE,TRUE,TRUE,FALSE,2103,846,FALSE,,,,
testCase976,n/a,TRUE,TRUE,FALSE,TRUE,2656,1914,FALSE,,,,
testCase977,n/a,TRUE,FALSE,FALSE,FALSE,2656,1914,FALSE,,,,
testCase978,n/a,TRUE,FALSE,FALSE,TRUE,580,846,FALSE,,,,
testCase979,n/a,TRUE,TRUE,TRUE,TRUE,1523,2457,TRUE,1228.5,,,
testCase980,n/a,TRUE,TRUE,FALSE,TRUE,2967,2605,FALSE,,,,
testCase981,n/a,TRUE,FALSE,TRUE,FALSE,2644,2457,FALSE,,,,
testCase982,n/a,FALSE,FALSE,FALSE,FALSE,1240,1914,FALSE,,,,
testCase983,n/a,TRUE,TRUE,FALSE,TRUE,2814,2605,FALSE,,,,
testCase984,n/a,FALSE,TRUE,FALSE,FALSE,1240,2457,FALSE,,,,
testCase985,n/a,FALSE,FALSE,FALSE,TRUE,580,693,FALSE,,,,
testCase986,n/a,FALSE,TRUE,FALSE,TRUE,2814,2818,FALSE,,,,
testCase987,n/a,TRUE,FALSE,TRUE,TRUE,1240,2562,FALSE,,,,
testCase988,n/a,TRUE,TRUE,FALSE,TRUE,382,2457,FALSE,,,,
testCase989,n/a,FALSE,FALSE,TRUE,FALSE,2644,2605,FALSE,,,,
testCase990,n/a,TRUE,FALSE,TRUE,TRUE,1523,1152,FALSE,,,,
testCase991,n/a,TRUE,FALSE,FALSE,FALSE,1523,2605,FALSE,,,,
testCase992,n/a,TRUE,FALSE,FALSE,TRUE,580,693,FALSE,,,,
testCase993,n/a,TRUE,TRUE,FALSE,TRUE,2103,2505,FALSE,,,,
testCase994,n/a,FALSE,TRUE,FALSE,FALSE,1523,2505,FALSE,,,,
testCase995,n/a,FALSE,FALSE,TRUE,FALSE,2103,2605,FALSE,,,,
testCase996,n/a,FALSE,TRUE,TRUE,TRUE,2644,693,FALSE,,,,
testCase997,n/a,TRUE,TRUE,FALSE,TRUE,2656,2562,FALSE,,,,
testCase998,n/a,FALSE,TRUE,TRUE,TRUE,2103,1152,FALSE,,,,
testCase999,n/a,FALSE,TRUE,FALSE,FALSE,2644,2818,FALSE,,,,
testCase1000,n/a,TRUE,TRUE,FALSE,FALSE,382,846,FALSE,,,,
testCase1001,,TRUE,TRUE,TRUE,TRUE,0,500,TRUE,0,,,
testCase1002,,TRUE,TRUE,TRUE,TRUE,500,0,TRUE,0,,,
